material,Cond,Temp,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar
Li6.4La3Zr1.4Nb0.6O12,0.0019,312.2,5,0.598717796,0.54022588,0.517270782,0.513719469,0.512915971,15.67521368,54,14.80546424,57,3,8,50.39316239,86,37.54547447,87,1,87,35.75166829,131.96447,36.01841851,138.90547,6.941,15.9994,502.9664957,2695.2,486.6126087,2750,54.8,54.8,9.230769231,15,6.942800789,16,1,16,2.769230769,4,1.20973044,6,2,2,110.0683761,141,45.19833443,207,66,66,2.293760684,2.46,1.175630068,3.44,0.98,3.44,1.700854701,1,0.419314778,2,1,2,2.051282051,4,1.998685076,4,0,4,0.35042735,4,0.551099423,4,0,0,0,0,0,0,0,0,4.102564103,5,1.992110454,6,1,6,0.299145299,1,0.419314778,1,0,0,1.025641026,2,0.999342538,2,0,2,1.786324786,9,2.809262912,9,0,0,0,0,0,0,0,0,3.111111111,8,2.294396961,9,1,2,15.79191595,27.7925,6.858375338,36.8975,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,111.1367521,217,101.6787201,229,12,12,0.414583333,0.5,0.085416667,0,1,0.779729733,0.376168678
Li6.55P0.45Si0.55S5I,0.00162,312,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00166,313.97,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00166,315.94,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00174,317.91,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00184,319.88,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00193,321.85,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00211,323.82,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00211,325.79,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00216,327.76,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00231,329.73,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00237,331.7,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.0025,333.67,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.0025,335.64,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.0025,337.61,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00263,339.58,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00277,341.55,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00291,343.52,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00299,345.49,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00299,347.46,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00291,349.43,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00315,351.4,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
Li6.55P0.45Si0.55S5I,0.00323,353.37,5,0.614842537,0.547042555,0.506206146,0.493207283,0.486548423,12.33210332,50,9.022181071,53,3,3,45.96309963,95,43.46986016,96,1,1,26.72164117,119.96347,19.12371951,126.90447,6.941,6.941,470.1811439,1369.7,98.78234256,1687,317.3,453.69,8.708487085,16,7.452485669,17,1,1,2.664206642,3,0.642148119,5,2,2,118.9372694,34,11.72304299,139,105,128,1.771918819,1.68,0.765618932,2.66,0.98,0.98,1.516605166,1,0.499448537,2,1,1,2.025830258,5,1.960648684,5,0,0,0.73800738,10,1.367083782,10,0,0,0,0,0,0,0,0,4.280442804,16,3.194264784,17,1,1,0.483394834,1,0.499448537,1,0,1,1.073800738,4,1.049032557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557195572,3,0.620933811,4,1,1,22.29035539,26.42166667,5.65803541,43.015,16.59333333,16.59333333,0.976265683,2.202,0.960344848,2.202,0,0,0,0,0,0,0,0,150.5313653,227,82.07045111,229,2,229,0.354310345,0.473275862,0.172413793,0,1,0.506187802,0.227476528
